metric,n,mean,std,min,max
best_val_accuracy,5.0,0.8338215712383489,0.007055372458982116,0.8268974700399467,0.844207723035952
best_val_macro_f1,5.0,0.7195022921595995,0.011458224178748262,0.7070827475271081,0.7346558190770623
best_val_ece,5.0,0.04037373982637764,0.006365611800021576,0.031594946603482964,0.04940287475182752
best_val_macro_auroc,5.0,0.9469780576006889,0.011712599651062347,0.9326094097986711,0.9604116126939226
best_val_aurc,5.0,0.061239298941044074,0.009952017855856483,0.04447537492349036,0.07026735884415536
test_uncal_accuracy,5.0,0.5630431271200129,0.007789615881208079,0.5493458245840737,0.5687287998707802
test_uncal_macro_f1,5.0,0.42879448441248214,0.01227655812605087,0.4198773296752793,0.45037928786062
test_uncal_ece,5.0,0.20144322753973104,0.025927747273922462,0.1557758707758337,0.21926716440830374
test_uncal_macro_auroc,5.0,0.816933144791275,0.015383416241046667,0.8048931582504427,0.8427673744427577
test_uncal_aurc,5.0,0.27537231556070224,0.018752172711177968,0.250373471539109,0.3028007641039513
test_cal_accuracy,5.0,0.5630431271200129,0.007789615881208079,0.5493458245840737,0.5687287998707802
test_cal_macro_f1,5.0,0.42879448441248214,0.01227655812605087,0.4198773296752793,0.45037928786062
test_cal_ece,5.0,0.20160326079711105,0.012264239446611369,0.19077257317403773,0.2222798009177553
test_cal_macro_auroc,5.0,0.8167856660195829,0.0153561512964237,0.8047016253081541,0.8425203687675346
test_cal_aurc,5.0,0.27491505009862627,0.018326837811352747,0.25056586902990996,0.30173077687280403
test_cal_coverage_at_0_5,5.0,0.8498142464868357,0.026372700752879202,0.8207074785979648,0.889355516071717
test_cal_risk_at_0_5,5.0,0.38382494955355373,0.00731052736912429,0.37579988365328676,0.3952052306574646
