metric,n,mean,std,min,max
best_val_accuracy,5.0,0.8364846870838882,0.005621792765002542,0.8268974700399467,0.8408788282290279
best_val_macro_f1,5.0,0.7171271484434371,0.00802005529781597,0.7083639562016415,0.730034765062379
best_val_ece,5.0,0.0425316402919283,0.006276474161435645,0.03352579383177066,0.04806583223941323
best_val_macro_auroc,5.0,0.9493902684109269,0.010894691971744174,0.934781148961158,0.9621108502869384
best_val_aurc,5.0,0.06119002139412444,0.00949153313133365,0.05102356767417962,0.0707294602507207
test_uncal_accuracy,5.0,0.5591019221450493,0.020345585092255977,0.5382006137942175,0.5902115974802132
test_uncal_macro_f1,5.0,0.43107988707304373,0.032815004041112546,0.39717733807525263,0.4760383096082402
test_uncal_ece,5.0,0.2072024022670232,0.04990378009875016,0.14414461710652904,0.27486711837732813
test_uncal_macro_auroc,5.0,0.8115140372977123,0.033817427937940576,0.760341171982344,0.8522156972070761
test_uncal_aurc,5.0,0.28976442717427664,0.06618505555479288,0.23985723936983772,0.40208594305065165
test_cal_accuracy,5.0,0.5591019221450493,0.020345585092255977,0.5382006137942175,0.5902115974802132
test_cal_macro_f1,5.0,0.43107988707304373,0.032815004041112546,0.39717733807525263,0.4760383096082402
test_cal_ece,5.0,0.2149373330749924,0.039523458458164636,0.18409671456204194,0.2832351021602223
test_cal_macro_auroc,5.0,0.8113581941052324,0.033725751999810004,0.7604549822903915,0.8522086249278874
test_cal_aurc,5.0,0.29046399773888915,0.06693895846618765,0.24069962251612087,0.4042250716840066
test_cal_coverage_at_0_5,5.0,0.8654498465514457,0.038311181928602014,0.816023259570344,0.9155225327087708
test_cal_risk_at_0_5,5.0,0.3963967323558994,0.026881008489814784,0.36584912671869196,0.439484827099506
