metric,n,mean,std,min,max
best_val_accuracy,5.0,0.8374167776298268,0.005657162659453557,0.829560585885486,0.8448735019973369
best_val_macro_f1,5.0,0.7249691817625653,0.018980315753398043,0.6979071524599665,0.7507563145150369
best_val_ece,5.0,0.045691408143538774,0.008865134889142406,0.03383049075200301,0.05874321769461652
best_val_macro_auroc,5.0,0.9474406837463683,0.010864716998214024,0.9368667857871579,0.9609522655451869
best_val_aurc,5.0,0.0636234027981928,0.015588558428899169,0.050185718639696224,0.08801277064931955
test_uncal_accuracy,5.0,0.5692456792117591,0.014498773588776328,0.5496688741721855,0.5892424487158779
test_uncal_macro_f1,5.0,0.4426892257661666,0.011727146345150562,0.4304084720639451,0.45695535801495435
test_uncal_ece,5.0,0.215225743951387,0.03499875787754464,0.1701286408555005,0.2545831628039087
test_uncal_macro_auroc,5.0,0.8126719189067986,0.017853043887039073,0.7992534833034828,0.8381767472087269
test_uncal_aurc,5.0,0.2811650235171832,0.030518341295712365,0.2419605515158209,0.31075033791152185
test_cal_accuracy,5.0,0.5692456792117591,0.014498773588776328,0.5496688741721855,0.5892424487158779
test_cal_macro_f1,5.0,0.4426892257661666,0.011727146345150562,0.4304084720639451,0.45695535801495435
test_cal_ece,5.0,0.20004136462316358,0.02527967191532588,0.16066084284425033,0.22471374566461444
test_cal_macro_auroc,5.0,0.8124899305256357,0.018011939171270853,0.7987078079155274,0.8382483605528066
test_cal_aurc,5.0,0.28036206000133423,0.029866067104456023,0.24237067172936,0.31023054100932823
test_cal_coverage_at_0_5,5.0,0.8525924729445971,0.022994630196915153,0.8168308835406235,0.8685188176385075
test_cal_risk_at_0_5,5.0,0.38052255916509176,0.022835099725032892,0.34506624480917536,0.40587797619047616
